task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
acceptance_3,42,0,soft_dual_balanced,219,0,1,False,1,0.0,0.0779973373252856,0.5,0.207609817852696,0.5,0.7143928448220184,,
acceptance_3,42,0,soft_dual_balanced,236,1,1,True,1,0.0,0.1393768833687445,0.0,0.2770600902004296,1.0,0.5835630264308259,,
acceptance_3,42,0,soft_dual_balanced,255,0,0,True,0,0.0,0.1824063593311646,1.0,0.5226637489317955,0.0,0.2949298917370399,,
acceptance_3,42,0,soft_dual_balanced,256,1,1,True,-1,0.0,0.4948204181107856,0.0,0.2787157896909458,1.0,0.2264637921982686,,
acceptance_3,42,0,soft_dual_balanced,263,0,0,True,0,0.0,0.0914737482730295,1.0,0.4558944764663725,0.0,0.4526317752605979,,
acceptance_3,42,0,soft_dual_balanced,267,0,-1,False,1,0.5,0.1558501077803902,0.5,0.3840760257041997,0.0,0.46007386651541,,
acceptance_3,42,0,soft_dual_balanced,268,0,1,False,1,0.0,0.1270112052637878,0.5,0.3598301540164583,0.5,0.5131586407197538,,
acceptance_3,42,0,soft_dual_balanced,273,0,0,True,0,0.0,0.0841060151310733,1.0,0.6170355366136323,0.0,0.2988584482552943,,
acceptance_3,42,0,soft_dual_balanced,274,0,1,False,0,0.0,0.1360473843321714,0.5,0.5417306414672393,0.5,0.3222219742005893,,
acceptance_3,42,0,soft_dual_balanced,278,0,0,True,1,0.0,0.1116184387188641,1.0,0.4395840029224518,0.0,0.4487975583586839,,
acceptance_3,42,0,soft_dual_balanced,281,0,0,True,1,0.0,0.187580836339809,1.0,0.3328846947320832,0.0,0.4795344689281077,,
acceptance_3,42,0,soft_dual_balanced,286,0,1,False,1,0.0,0.0630303070797288,0.5,0.2659766470971176,0.5,0.6709930458231536,,
acceptance_3,42,0,soft_dual_balanced,293,-1,-1,True,-1,1.0,0.5291209227310554,0.0,0.1382691729621454,0.0,0.3326099043067993,,
acceptance_3,42,0,soft_dual_balanced,297,1,0,False,1,0.0,0.2402676797785793,0.5,0.1924956470201242,0.5,0.5672366732012964,,
acceptance_3,42,0,soft_dual_balanced,299,1,1,True,1,0.0,0.1899090286124323,0.0,0.1589548978086715,1.0,0.6511360735788961,,
acceptance_3,42,0,soft_dual_balanced,300,0,0,True,0,0.0,0.2169661121758508,1.0,0.4378350772565457,0.0,0.3451988105676035,,
acceptance_3,42,0,soft_dual_balanced,326,1,1,True,1,0.0,0.1861968637097348,0.0,0.1887212327901654,1.0,0.6250819035000998,,
acceptance_3,42,0,soft_dual_balanced,337,1,1,True,1,0.0,0.2867914561672451,0.0,0.3307118903939642,1.0,0.3824966534387906,,
acceptance_3,42,0,soft_dual_balanced,341,0,-1,False,0,0.5,0.1218640615762998,0.5,0.6975730547086902,0.0,0.1805628837150099,,
acceptance_3,42,0,soft_dual_balanced,344,0,-1,False,-1,0.5,0.6209201582777979,0.5,0.1614213330424765,0.0,0.2176585086797256,,
acceptance_3,42,0,soft_dual_balanced,348,1,1,True,1,0.0,0.166858448576485,0.0,0.3291020309094258,1.0,0.5040395205140891,,
acceptance_3,42,0,soft_dual_balanced,355,1,-1,False,-1,0.5,0.4453277449768165,0.0,0.2710917591847058,0.5,0.2835804958384776,,
acceptance_3,42,0,soft_dual_balanced,372,-1,-1,True,0,1.0,0.2505167079042192,0.0,0.4474688572039245,0.0,0.3020144348918563,,
acceptance_3,42,0,soft_dual_balanced,376,-1,-1,True,-1,1.0,0.5370158490024425,0.0,0.2030764382359249,0.0,0.2599077127616326,,
acceptance_3,42,0,soft_dual_balanced,398,-1,-1,True,0,1.0,0.1700824182214713,0.0,0.4656488068550117,0.0,0.3642687749235169,,
acceptance_3,42,0,soft_dual_balanced,401,1,1,True,1,0.0,0.1496926445799205,0.0,0.1422156715076959,1.0,0.7080916839123835,,
acceptance_3,42,0,soft_dual_balanced,411,-1,-1,True,1,1.0,0.2993972257830099,0.0,0.301276549221157,0.0,0.399326224995833,,
acceptance_3,42,0,soft_dual_balanced,416,0,1,False,0,0.0,0.1349716274479517,0.5,0.4861272669166413,0.5,0.3789011056354071,,
acceptance_3,42,0,soft_dual_balanced,421,1,1,True,1,0.0,0.1567520846726527,0.0,0.2255789170001057,1.0,0.6176689983272414,,
acceptance_3,42,0,soft_dual_balanced,424,0,0,True,1,0.0,0.2462899193861025,1.0,0.3098277226701539,0.0,0.4438823579437436,,
acceptance_3,42,0,soft_dual_balanced,447,-1,-1,True,-1,1.0,0.638428556790764,0.0,0.1735168681422748,0.0,0.1880545750669611,,
acceptance_3,42,0,soft_dual_balanced,467,-1,-1,True,-1,1.0,0.5119565215361216,0.0,0.2789285882709057,0.0,0.2091148901929726,,
acceptance_3,42,0,soft_dual_balanced,468,-1,-1,True,-1,1.0,0.486557195591558,0.0,0.1775488267918961,0.0,0.3358939776165458,,
acceptance_3,42,0,soft_dual_balanced,470,-1,-1,True,-1,1.0,0.5344589227355881,0.0,0.1696844122418737,0.0,0.2958566650225381,,
acceptance_3,42,0,soft_dual_balanced,473,-1,-1,True,-1,1.0,0.57410489274752,0.0,0.1542596225484852,0.0,0.2716354847039949,,
acceptance_3,42,0,soft_dual_balanced,497,-1,-1,True,-1,1.0,0.6530267024023779,0.0,0.1750049687737849,0.0,0.1719683288238371,,
acceptance_3,42,0,soft_dual_balanced,503,-1,-1,True,-1,1.0,0.6049687604322795,0.0,0.232856014132876,0.0,0.1621752254348444,,
acceptance_3,42,0,soft_dual_balanced,506,-1,-1,True,-1,1.0,0.601390439746601,0.0,0.2250978525143392,0.0,0.1735117077390598,,
acceptance_3,42,0,soft_dual_balanced,514,-1,-1,True,-1,1.0,0.7792730719116912,0.0,0.129410758753389,0.0,0.0913161693349199,,
acceptance_3,42,0,soft_dual_balanced,526,-1,-1,True,-1,1.0,0.6706001639765612,0.0,0.1820145088510533,0.0,0.1473853271723856,,
acceptance_3,42,0,soft_dual_balanced,575,-1,-1,True,-1,1.0,0.620279203116058,0.0,0.2510992259499478,0.0,0.1286215709339941,,
acceptance_3,42,0,soft_dual_balanced,582,-1,-1,True,-1,1.0,0.7265369518558336,0.0,0.1830800644034276,0.0,0.0903829837407387,,
acceptance_3,42,0,soft_dual_balanced,592,0,-1,False,-1,0.5,0.4290589037547656,0.5,0.3615852204208312,0.0,0.2093558758244031,,
acceptance_3,42,0,soft_dual_balanced,594,0,0,True,-1,0.0,0.5847592397870226,1.0,0.2392355877712123,0.0,0.1760051724417651,,
acceptance_3,42,0,soft_dual_balanced,603,-1,-1,True,-1,1.0,0.6315758885237622,0.0,0.1855271715809721,0.0,0.1828969398952656,,
acceptance_3,42,0,soft_dual_balanced,622,-1,-1,True,-1,1.0,0.4505317976017985,0.0,0.3019147181014292,0.0,0.2475534842967722,,
acceptance_3,42,0,soft_dual_balanced,707,-1,-1,True,-1,1.0,0.7089326044435542,0.0,0.1593859171520032,0.0,0.1316814784044426,,
acceptance_3,42,0,soft_dual_balanced,781,-1,-1,True,-1,1.0,0.7153650245614904,0.0,0.202379440108251,0.0,0.0822555353302584,,
acceptance_3,42,0,soft_dual_balanced,782,-1,-1,True,-1,1.0,0.6815795564657041,0.0,0.2319446085362763,0.0,0.0864758349980194,,
acceptance_3,42,0,soft_dual_balanced,872,-1,-1,True,-1,1.0,0.67085745804547,0.0,0.204822654663062,0.0,0.1243198872914679,,
acceptance_3,42,0,soft_dual_balanced,899,-1,-1,True,-1,1.0,0.5597274240401606,0.0,0.1675962767062922,0.0,0.2726762992535471,,
acceptance_3,42,0,soft_dual_balanced,907,0,-1,False,-1,0.5,0.4824032926554037,0.5,0.3295322608131246,0.0,0.1880644465314717,,
acceptance_3,42,0,soft_dual_balanced,961,-1,-1,True,-1,1.0,0.6646785976686354,0.0,0.1950072537481411,0.0,0.1403141485832236,,
acceptance_3,42,0,soft_dual_balanced,1045,-1,-1,True,-1,1.0,0.7294851320705147,0.0,0.1706323099814337,0.0,0.0998825579480516,,
acceptance_3,42,0,soft_dual_balanced,1050,-1,-1,True,-1,1.0,0.7700620386783165,0.0,0.066671456216505,0.0,0.1632665051051786,,
acceptance_3,42,0,soft_dual_balanced,1055,-1,-1,True,-1,1.0,0.7069066450267809,0.0,0.1346049338944275,0.0,0.1584884210787916,,
acceptance_3,42,0,soft_dual_balanced,1076,0,-1,False,-1,0.5,0.3902279796518284,0.5,0.3486027780409562,0.0,0.2611692423072154,,
acceptance_3,42,0,soft_dual_balanced,1104,-1,-1,True,-1,1.0,0.6917005212101002,0.0,0.1729640779936843,0.0,0.1353354007962156,,
acceptance_3,42,0,soft_dual_balanced,1158,-1,-1,True,-1,1.0,0.7847732326788924,0.0,0.100112681340194,0.0,0.1151140859809135,,
acceptance_3,42,0,soft_dual_balanced,1174,-1,-1,True,-1,1.0,0.761029061505671,0.0,0.1682070606602848,0.0,0.0707638778340443,,
acceptance_3,42,0,soft_dual_balanced,1189,-1,-1,True,-1,1.0,0.6312757476287021,0.0,0.2410637828467917,0.0,0.1276604695245062,,
acceptance_3,42,0,soft_dual_balanced,1202,0,0,True,0,0.0,0.1075917241125348,1.0,0.7127853647001579,0.0,0.1796229111873073,,
acceptance_3,42,0,soft_dual_balanced,1211,-1,-1,True,-1,1.0,0.630929242618913,0.0,0.1918367156728984,0.0,0.1772340417081885,,
acceptance_3,42,0,soft_dual_balanced,1216,-1,1,False,-1,0.5,0.7101594298463051,0.0,0.1569094945711056,0.5,0.1329310755825892,,
acceptance_3,42,0,soft_dual_balanced,1217,-1,-1,True,-1,1.0,0.4909893880661044,0.0,0.2416749114872746,0.0,0.2673357004466209,,
acceptance_3,42,0,soft_dual_balanced,1221,-1,-1,True,-1,1.0,0.8384553305820209,0.0,0.0931887858670923,0.0,0.0683558835508866,,
acceptance_3,42,0,soft_dual_balanced,1223,0,0,True,0,0.0,0.2575346959333254,1.0,0.3951203590612482,0.0,0.3473449450054262,,
acceptance_3,42,0,soft_dual_balanced,1240,-1,-1,True,-1,1.0,0.645835187798818,0.0,0.240741846123084,0.0,0.1134229660780979,,
acceptance_3,42,0,soft_dual_balanced,1261,-1,-1,True,-1,1.0,0.5518113652255707,0.0,0.2682190856524387,0.0,0.1799695491219906,,
acceptance_3,42,0,soft_dual_balanced,1264,-1,-1,True,-1,1.0,0.576839782103983,0.0,0.2498990058046242,0.0,0.1732612120913926,,
acceptance_3,42,0,soft_dual_balanced,1269,-1,-1,True,-1,1.0,0.6447465107150777,0.0,0.2067153435228772,0.0,0.148538145762045,,
acceptance_3,42,0,soft_dual_balanced,1278,-1,-1,True,-1,1.0,0.6239553791676705,0.0,0.1986955953687295,0.0,0.1773490254636,,
acceptance_3,42,0,soft_dual_balanced,1279,-1,-1,True,-1,1.0,0.5343559216385666,0.0,0.319637160654086,0.0,0.1460069177073474,,
acceptance_3,42,0,soft_dual_balanced,1280,-1,-1,True,-1,1.0,0.5957919112191004,0.0,0.1682399240392697,0.0,0.2359681647416299,,
acceptance_3,42,0,soft_dual_balanced,1282,0,0,True,-1,0.0,0.6192395849993999,1.0,0.2372529152440919,0.0,0.1435074997565081,,
acceptance_3,42,0,soft_dual_balanced,1287,-1,-1,True,-1,1.0,0.7123907272275465,0.0,0.1319872769089899,0.0,0.1556219958634636,,
acceptance_3,42,0,soft_dual_balanced,1296,-1,-1,True,-1,1.0,0.6701413711540583,0.0,0.1934949703852393,0.0,0.1363636584607024,,
acceptance_3,42,0,soft_dual_balanced,1310,1,-1,False,-1,0.5,0.5637946125968807,0.0,0.1715900650142626,0.5,0.2646153223888566,,
acceptance_3,42,0,soft_dual_balanced,1315,1,1,True,-1,0.0,0.5927449694139922,0.0,0.1434153881128659,1.0,0.2638396424731418,,
acceptance_3,42,0,soft_dual_balanced,1326,-1,-1,True,-1,1.0,0.484065331596444,0.0,0.2102865260967918,0.0,0.3056481423067642,,
acceptance_3,42,0,soft_dual_balanced,1328,-1,-1,True,-1,1.0,0.6376036624271394,0.0,0.2187551083837104,0.0,0.1436412291891501,,
acceptance_3,42,0,soft_dual_balanced,1331,1,-1,False,-1,0.5,0.750220728926256,0.0,0.1460150319885162,0.5,0.1037642390852278,,
acceptance_3,42,0,soft_dual_balanced,1333,-1,-1,True,-1,1.0,0.6809240321690132,0.0,0.1895384593655665,0.0,0.1295375084654203,,
acceptance_3,42,0,soft_dual_balanced,1334,-1,-1,True,-1,1.0,0.7649484577283828,0.0,0.0916099309725342,0.0,0.1434416112990829,,
acceptance_3,42,0,soft_dual_balanced,1350,-1,-1,True,-1,1.0,0.8167491939742652,0.0,0.068118175124412,0.0,0.1151326309013228,,
acceptance_3,42,0,soft_dual_balanced,1356,-1,-1,True,-1,1.0,0.5785662419046763,0.0,0.1678779475003759,0.0,0.2535558105949477,,
acceptance_3,42,0,soft_dual_balanced,1358,1,1,True,-1,0.0,0.5431232533217194,0.0,0.201144061417501,1.0,0.2557326852607795,,
acceptance_3,42,0,soft_dual_balanced,1360,-1,-1,True,-1,1.0,0.5668238619667294,0.0,0.2533447696024509,0.0,0.1798313684308198,,
acceptance_3,42,0,soft_dual_balanced,1366,-1,-1,True,-1,1.0,0.6293306489344226,0.0,0.1813675164831339,0.0,0.1893018345824435,,
acceptance_3,42,0,soft_dual_balanced,1377,0,-1,False,0,0.5,0.2691887975159936,0.5,0.4618786494880409,0.0,0.2689325529959654,,
acceptance_3,42,0,soft_dual_balanced,1383,0,-1,False,0,0.5,0.1867176908982009,0.5,0.7076674422792267,0.0,0.1056148668225722,,
acceptance_3,42,0,soft_dual_balanced,1399,0,0,True,0,0.0,0.3079669031711834,1.0,0.4380489518446113,0.0,0.2539841449842053,,
acceptance_3,42,0,soft_dual_balanced,1402,0,-1,False,1,0.5,0.3474107574395997,0.5,0.262740739313894,0.0,0.3898485032465062,,
acceptance_3,42,0,soft_dual_balanced,1414,0,0,True,0,0.0,0.2081658597371036,1.0,0.6773151288598803,0.0,0.1145190114030161,,
acceptance_3,42,0,soft_dual_balanced,1415,0,0,True,0,0.0,0.2725696126702941,1.0,0.5914207683337075,0.0,0.1360096189959983,,
acceptance_3,42,0,soft_dual_balanced,1422,0,0,True,0,0.0,0.3542774174240013,1.0,0.381598911984632,0.0,0.2641236705913666,,
acceptance_3,42,0,soft_dual_balanced,1427,-1,-1,True,-1,1.0,0.6099338889611916,0.0,0.1868354230206867,0.0,0.2032306880181217,,
acceptance_3,42,0,soft_dual_balanced,1434,-1,-1,True,-1,1.0,0.5161037259655342,0.0,0.1899802117991149,0.0,0.2939160622353509,,
acceptance_3,42,0,soft_dual_balanced,1446,1,1,True,-1,0.0,0.6772647859343476,0.0,0.13045217343445,1.0,0.1922830406312023,,
acceptance_3,42,0,soft_dual_balanced,1449,-1,-1,True,-1,1.0,0.6938429632104809,0.0,0.16172541202627,0.0,0.1444316247632491,,
acceptance_3,42,0,soft_dual_balanced,1468,-1,-1,True,-1,1.0,0.5541106263546952,0.0,0.1719677640463449,0.0,0.2739216095989598,,
acceptance_3,42,0,soft_dual_balanced,1473,1,1,True,-1,0.0,0.6318115603842077,0.0,0.1740194383824333,1.0,0.1941690012333589,,
acceptance_3,42,0,soft_dual_balanced,1476,0,0,True,0,0.0,0.1454709105206137,1.0,0.4641356218412201,0.0,0.390393467638166,,
acceptance_3,42,0,soft_dual_balanced,1486,-1,-1,True,-1,1.0,0.5379650953634231,0.0,0.2633598063596107,0.0,0.1986750982769661,,
acceptance_3,42,0,soft_dual_balanced,1492,-1,-1,True,-1,1.0,0.5613227360232018,0.0,0.1446021313052657,0.0,0.2940751326715324,,
acceptance_3,42,0,soft_dual_balanced,1493,-1,-1,True,-1,1.0,0.6299837668297645,0.0,0.1583400127788666,0.0,0.2116762203913688,,
acceptance_3,42,0,soft_dual_balanced,1497,0,1,False,0,0.0,0.1999386375387523,0.5,0.4593684008568161,0.5,0.3406929616044317,,
acceptance_3,42,0,hard_compromise_corrected,9,1,1,True,-1,0.0,0.5969871922180665,0.0,0.2064029864826322,1.0,0.1966098212993013,,
acceptance_3,42,0,hard_compromise_corrected,10,0,0,True,0,0.0,0.0655014444840326,1.0,0.8092492717686012,0.0,0.1252492837473662,,
acceptance_3,42,0,hard_compromise_corrected,20,1,1,True,1,0.0,0.1902870156304145,0.0,0.3692637239323036,1.0,0.4404492604372819,,
acceptance_3,42,0,hard_compromise_corrected,38,0,0,True,0,0.0,0.1329653345819034,1.0,0.5733532570087413,0.0,0.2936814084093552,,
acceptance_3,42,0,hard_compromise_corrected,39,0,-1,False,1,0.5,0.3017138380103152,0.5,0.3353678131404292,0.0,0.3629183488492555,,
acceptance_3,42,0,hard_compromise_corrected,49,1,-1,False,1,0.5,0.1292608349159195,0.0,0.3106723531932089,0.5,0.5600668118908716,,
acceptance_3,42,0,hard_compromise_corrected,50,1,1,True,0,0.0,0.1280981889979938,0.0,0.6046136911610865,1.0,0.2672881198409196,,
acceptance_3,42,0,hard_compromise_corrected,51,1,1,True,1,0.0,0.1049145521237907,0.0,0.1074526462813463,1.0,0.7876328015948629,,
acceptance_3,42,0,hard_compromise_corrected,52,0,0,True,1,0.0,0.0672788755019379,1.0,0.340728791605025,0.0,0.5919923328930371,,
acceptance_3,42,0,hard_compromise_corrected,62,0,1,False,1,0.0,0.234089608760892,0.5,0.3193606312561439,0.5,0.446549759982964,,
acceptance_3,42,0,hard_compromise_corrected,64,1,1,True,0,0.0,0.0860628217769725,0.0,0.5117589649161415,1.0,0.402178213306886,,
acceptance_3,42,0,hard_compromise_corrected,69,0,0,True,0,0.0,0.063644808630906,1.0,0.6331910081605489,0.0,0.3031641832085451,,
acceptance_3,42,0,hard_compromise_corrected,76,1,1,True,1,0.0,0.0628305061412818,0.0,0.4603136569237677,1.0,0.4768558369349504,,
acceptance_3,42,0,hard_compromise_corrected,80,-1,-1,True,-1,1.0,0.399044217460029,0.0,0.3252249199171848,0.0,0.2757308626227862,,
acceptance_3,42,0,hard_compromise_corrected,81,1,0,False,1,0.0,0.0848143848797172,0.5,0.3961776931483645,0.5,0.5190079219719184,,
acceptance_3,42,0,hard_compromise_corrected,85,-1,-1,True,0,1.0,0.0985452590146787,0.0,0.688343775905069,0.0,0.2131109650802524,,
acceptance_3,42,0,hard_compromise_corrected,87,0,1,False,0,0.0,0.3505364189338844,0.5,0.4155296513591868,0.5,0.2339339297069287,,
acceptance_3,42,0,hard_compromise_corrected,96,1,1,True,0,0.0,0.0603071347403238,0.0,0.7144367047278628,1.0,0.2252561605318133,,
acceptance_3,42,0,hard_compromise_corrected,110,0,0,True,0,0.0,0.1491746032468699,1.0,0.6824680012219856,0.0,0.1683573955311444,,
acceptance_3,42,0,hard_compromise_corrected,118,1,1,True,0,0.0,0.115482457743,0.0,0.4638023855780671,1.0,0.4207151566789328,,
acceptance_3,42,0,hard_compromise_corrected,129,1,1,True,1,0.0,0.0897127090933908,0.0,0.201090962397692,1.0,0.7091963285089171,,
acceptance_3,42,0,hard_compromise_corrected,130,1,1,True,1,0.0,0.1495693309904523,0.0,0.3323844301374282,1.0,0.5180462388721195,,
acceptance_3,42,0,hard_compromise_corrected,136,1,0,False,1,0.0,0.055989766107145,0.5,0.3647292019420955,0.5,0.5792810319507593,,
acceptance_3,42,0,hard_compromise_corrected,137,1,1,True,1,0.0,0.0241674772023101,0.0,0.1162731396441102,1.0,0.8595593831535797,,
acceptance_3,42,0,hard_compromise_corrected,138,1,1,True,1,0.0,0.0532651282893046,0.0,0.4657789383622088,1.0,0.4809559333484864,,
acceptance_3,42,0,hard_compromise_corrected,150,1,1,True,1,0.0,0.1069861900566152,0.0,0.1712345639912186,1.0,0.7217792459521661,,
acceptance_3,42,0,hard_compromise_corrected,155,-1,-1,True,-1,1.0,0.3625171005431896,0.0,0.3030720104352916,0.0,0.3344108890215187,,
acceptance_3,42,0,hard_compromise_corrected,157,1,1,True,1,0.0,0.0553873734597907,0.0,0.1008878626683123,1.0,0.843724763871897,,
acceptance_3,42,0,hard_compromise_corrected,158,0,0,True,0,0.0,0.1526470334445993,1.0,0.5713413108643087,0.0,0.2760116556910921,,
acceptance_3,42,0,hard_compromise_corrected,164,1,1,True,1,0.0,0.1177722434257255,0.0,0.2993862734877054,1.0,0.582841483086569,,
acceptance_3,42,0,hard_compromise_corrected,165,1,1,True,1,0.0,0.0772574672676579,0.0,0.0977844002483351,1.0,0.8249581324840068,,
acceptance_3,42,0,hard_compromise_corrected,166,1,1,True,1,0.0,0.079684685138597,0.0,0.4372901302344292,1.0,0.4830251846269737,,
acceptance_3,42,0,hard_compromise_corrected,171,-1,0,False,0,0.5,0.1270575741106107,0.5,0.5985049837145844,0.0,0.2744374421748048,,
acceptance_3,42,0,hard_compromise_corrected,182,1,1,True,1,0.0,0.0272085611212097,0.0,0.1169922146289332,1.0,0.855799224249857,,
acceptance_3,42,0,hard_compromise_corrected,189,0,1,False,0,0.0,0.3648564058780619,0.5,0.368533380731576,0.5,0.2666102133903622,,
acceptance_3,42,0,hard_compromise_corrected,191,0,1,False,1,0.0,0.1070764084323668,0.5,0.4311103828134842,0.5,0.4618132087541489,,
acceptance_3,42,0,hard_compromise_corrected,204,0,0,True,0,0.0,0.1971351487798385,1.0,0.5080296756866183,0.0,0.2948351755335432,,
acceptance_3,42,0,hard_compromise_corrected,206,0,1,False,1,0.0,0.2270618897558602,0.5,0.3792008285691088,0.5,0.3937372816750309,,
acceptance_3,42,0,hard_compromise_corrected,212,0,-1,False,0,0.5,0.3070180988422419,0.5,0.4972276379212908,0.0,0.1957542632364671,,
acceptance_3,42,0,hard_compromise_corrected,215,0,0,True,1,0.0,0.1182025307115372,1.0,0.4382806835943587,0.0,0.4435167856941041,,
acceptance_3,42,0,hard_compromise_corrected,219,0,1,False,1,0.0,0.0751186819503385,0.5,0.2193632360051323,0.5,0.7055180820445291,,
acceptance_3,42,0,hard_compromise_corrected,236,1,1,True,1,0.0,0.1151750478228826,0.0,0.3791061375047375,1.0,0.5057188146723798,,
acceptance_3,42,0,hard_compromise_corrected,255,0,0,True,0,0.0,0.1852230667334878,1.0,0.5985138424465831,0.0,0.216263090819929,,
acceptance_3,42,0,hard_compromise_corrected,256,1,1,True,-1,0.0,0.495131660226158,0.0,0.3014767838723414,1.0,0.2033915559015005,,
acceptance_3,42,0,hard_compromise_corrected,263,0,0,True,0,0.0,0.0834726135329522,1.0,0.4862427305101158,0.0,0.4302846559569318,,
acceptance_3,42,0,hard_compromise_corrected,267,0,-1,False,1,0.5,0.1688450372838129,0.5,0.386839755019814,0.0,0.444315207696373,,
acceptance_3,42,0,hard_compromise_corrected,268,0,1,False,0,0.0,0.1342194311018071,0.5,0.5567698520055432,0.5,0.3090107168926497,,
acceptance_3,42,0,hard_compromise_corrected,273,0,0,True,0,0.0,0.0936751928368095,1.0,0.6076142454086146,0.0,0.2987105617545757,,
acceptance_3,42,0,hard_compromise_corrected,274,0,1,False,0,0.0,0.1144479526081362,0.5,0.6680565595446822,0.5,0.2174954878471815,,
acceptance_3,42,0,hard_compromise_corrected,278,0,0,True,1,0.0,0.1092157833118076,1.0,0.4385499495525137,0.0,0.4522342671356787,,
acceptance_3,42,0,hard_compromise_corrected,281,0,0,True,1,0.0,0.1686625606947213,1.0,0.3800192562282496,0.0,0.4513181830770291,,
acceptance_3,42,0,hard_compromise_corrected,286,0,1,False,1,0.0,0.0516396810938171,0.5,0.3265380409311136,0.5,0.6218222779750693,,
acceptance_3,42,0,hard_compromise_corrected,293,-1,-1,True,-1,1.0,0.5535241977195189,0.0,0.1615916378115621,0.0,0.284884164468919,,
acceptance_3,42,0,hard_compromise_corrected,297,1,0,False,1,0.0,0.2536167292660214,0.5,0.1888415588337634,0.5,0.5575417119002153,,
acceptance_3,42,0,hard_compromise_corrected,299,1,1,True,1,0.0,0.2126764771986896,0.0,0.2355752121899719,1.0,0.5517483106113386,,
acceptance_3,42,0,hard_compromise_corrected,300,0,0,True,0,0.0,0.1979405380152942,1.0,0.473502617053338,0.0,0.3285568449313678,,
acceptance_3,42,0,hard_compromise_corrected,326,1,1,True,1,0.0,0.2029183667846879,0.0,0.3071926148430242,1.0,0.4898890183722879,,
acceptance_3,42,0,hard_compromise_corrected,337,1,1,True,0,0.0,0.2497898984143118,0.0,0.4382262931124816,1.0,0.3119838084732066,,
acceptance_3,42,0,hard_compromise_corrected,341,0,-1,False,0,0.5,0.1140690886845457,0.5,0.7657181465081614,0.0,0.1202127648072929,,
acceptance_3,42,0,hard_compromise_corrected,344,0,-1,False,-1,0.5,0.6139386242510247,0.5,0.1842078246639527,0.0,0.2018535510850225,,
acceptance_3,42,0,hard_compromise_corrected,348,1,1,True,1,0.0,0.1313009617923656,0.0,0.3073124672593393,1.0,0.5613865709482951,,
acceptance_3,42,0,hard_compromise_corrected,355,1,-1,False,-1,0.5,0.4186838022953322,0.0,0.3742500828124642,0.5,0.2070661148922034,,
