task,seed,fold,model,input,item_id,gold,pred
applicability,42,1,tfidf_word_logreg_raw,raw,713,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,721,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,743,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,744,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,747,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,752,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,753,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,754,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,758,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,759,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,763,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,767,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,773,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,774,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,776,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,779,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,783,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,787,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,791,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,802,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,806,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,807,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,808,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,811,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,816,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,830,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,836,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,846,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,847,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,856,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,858,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,864,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,866,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,870,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,876,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,880,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,882,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,884,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,888,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,890,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,894,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,902,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,908,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,909,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,910,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,912,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,934,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,936,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,945,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,946,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,961,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,962,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,967,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,969,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,978,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,988,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,990,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,991,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,996,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1012,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1014,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1015,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1017,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1019,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1030,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1036,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1037,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1041,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1042,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1057,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1062,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1071,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1073,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1082,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1092,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1094,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1103,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1111,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1112,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1113,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1118,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1121,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1131,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1140,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1143,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1145,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1154,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1155,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1167,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1185,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1186,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1189,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1193,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1198,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,1202,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1216,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1219,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1233,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1240,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1244,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1247,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1250,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1261,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1267,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1268,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1269,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1273,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1274,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1276,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1283,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1291,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1296,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1301,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1307,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1308,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1311,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1312,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1313,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1327,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1328,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1333,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1339,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1345,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1349,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1361,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1365,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1368,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1383,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1387,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1388,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1394,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1398,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1399,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1400,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1412,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1427,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1432,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1433,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1434,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1440,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1441,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1445,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1452,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1454,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1458,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1459,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1461,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1471,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1478,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1479,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1484,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,1489,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1491,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,1494,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,30,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,32,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,42,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,44,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,55,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,56,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,57,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,61,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,69,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,70,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,72,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,74,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,75,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,76,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,83,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,87,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,104,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,117,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,121,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,124,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,125,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,131,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,135,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,140,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,141,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,143,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,146,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,150,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,153,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,155,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,160,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,164,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,167,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,178,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,181,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,183,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,185,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,198,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,206,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,209,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,215,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,223,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,227,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,228,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,231,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,236,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,242,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,244,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,249,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,254,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,257,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,262,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,264,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,268,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,271,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,279,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,286,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,287,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,296,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,301,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,302,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,306,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,315,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,321,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,332,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,336,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,337,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,340,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,344,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,345,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,347,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,349,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,352,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,353,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,354,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,356,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,358,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,372,1,0
applicability,42,2,tfidf_word_logreg_raw,raw,384,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,385,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,387,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,389,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,392,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,401,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,409,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,410,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,415,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,427,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,435,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,442,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,443,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,447,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,450,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,451,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,457,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,458,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,467,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,473,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,476,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,481,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,482,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,484,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,501,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,502,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,503,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,509,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,514,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,518,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,519,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,520,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,530,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,534,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,542,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,547,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,551,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,553,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,554,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,556,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,557,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,559,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,565,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,566,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,572,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,574,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,575,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,577,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,583,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,589,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,590,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,594,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,595,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,601,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,604,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,609,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,612,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,618,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,626,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,644,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,648,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,649,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,655,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,666,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,672,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,686,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,689,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,690,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,691,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,694,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,708,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,714,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,725,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,727,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,729,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,730,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,733,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,734,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,735,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,745,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,748,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,749,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,756,0,1
applicability,42,2,tfidf_word_logreg_raw,raw,761,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,769,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,775,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,788,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,789,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,790,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,792,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,793,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,795,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,796,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,797,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,809,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,814,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,818,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,821,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,824,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,835,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,838,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,840,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,841,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,845,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,852,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,855,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,862,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,863,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,869,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,875,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,877,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,878,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,886,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,897,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,901,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,920,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,921,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,929,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,935,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,938,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,948,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,955,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,956,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,966,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,968,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,980,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,986,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,993,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,994,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1000,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1001,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1003,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1005,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1006,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1008,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1009,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1010,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1032,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1033,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1040,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1044,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1054,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1065,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1072,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1074,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1078,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1080,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1081,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1085,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1088,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1099,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1123,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1127,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1129,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1130,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1136,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1147,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1148,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1152,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1158,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1165,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1170,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1177,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1188,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1191,0,0
applicability,42,2,tfidf_word_logreg_raw,raw,1206,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1207,1,1
applicability,42,2,tfidf_word_logreg_raw,raw,1212,1,1
