task,seed,fold,model,gold,pred,item_id
applicability,42,1,bertimbau_weighted,1,1,1387
applicability,42,1,bertimbau_weighted,1,1,1388
applicability,42,1,bertimbau_weighted,1,1,1394
applicability,42,1,bertimbau_weighted,1,1,1398
applicability,42,1,bertimbau_weighted,1,1,1399
applicability,42,1,bertimbau_weighted,1,1,1400
applicability,42,1,bertimbau_weighted,1,1,1412
applicability,42,1,bertimbau_weighted,1,1,1427
applicability,42,1,bertimbau_weighted,0,1,1432
applicability,42,1,bertimbau_weighted,1,1,1433
applicability,42,1,bertimbau_weighted,1,1,1434
applicability,42,1,bertimbau_weighted,0,0,1440
applicability,42,1,bertimbau_weighted,1,1,1441
applicability,42,1,bertimbau_weighted,1,1,1445
applicability,42,1,bertimbau_weighted,1,1,1452
applicability,42,1,bertimbau_weighted,0,0,1454
applicability,42,1,bertimbau_weighted,1,1,1458
applicability,42,1,bertimbau_weighted,1,1,1459
applicability,42,1,bertimbau_weighted,1,1,1461
applicability,42,1,bertimbau_weighted,0,1,1471
applicability,42,1,bertimbau_weighted,0,0,1478
applicability,42,1,bertimbau_weighted,0,0,1479
applicability,42,1,bertimbau_weighted,1,1,1484
applicability,42,1,bertimbau_weighted,0,1,1489
applicability,42,1,bertimbau_weighted,0,1,1491
applicability,42,1,bertimbau_weighted,1,1,1494
applicability,42,2,bertimbau_weighted,0,0,30
applicability,42,2,bertimbau_weighted,1,1,32
applicability,42,2,bertimbau_weighted,1,1,42
applicability,42,2,bertimbau_weighted,1,1,44
applicability,42,2,bertimbau_weighted,1,1,55
applicability,42,2,bertimbau_weighted,0,0,56
applicability,42,2,bertimbau_weighted,1,1,57
applicability,42,2,bertimbau_weighted,1,1,61
applicability,42,2,bertimbau_weighted,1,1,69
applicability,42,2,bertimbau_weighted,0,0,70
applicability,42,2,bertimbau_weighted,1,1,72
applicability,42,2,bertimbau_weighted,1,1,74
applicability,42,2,bertimbau_weighted,1,1,75
applicability,42,2,bertimbau_weighted,1,1,76
applicability,42,2,bertimbau_weighted,1,1,83
applicability,42,2,bertimbau_weighted,1,1,87
applicability,42,2,bertimbau_weighted,1,1,104
applicability,42,2,bertimbau_weighted,1,1,117
applicability,42,2,bertimbau_weighted,1,1,121
applicability,42,2,bertimbau_weighted,1,1,124
applicability,42,2,bertimbau_weighted,1,1,125
applicability,42,2,bertimbau_weighted,1,1,131
applicability,42,2,bertimbau_weighted,1,1,135
applicability,42,2,bertimbau_weighted,1,1,140
applicability,42,2,bertimbau_weighted,1,1,141
applicability,42,2,bertimbau_weighted,0,0,143
applicability,42,2,bertimbau_weighted,1,1,146
applicability,42,2,bertimbau_weighted,1,1,150
applicability,42,2,bertimbau_weighted,1,1,153
applicability,42,2,bertimbau_weighted,1,1,155
applicability,42,2,bertimbau_weighted,1,1,160
applicability,42,2,bertimbau_weighted,1,1,164
applicability,42,2,bertimbau_weighted,0,1,167
applicability,42,2,bertimbau_weighted,0,1,178
applicability,42,2,bertimbau_weighted,1,1,181
applicability,42,2,bertimbau_weighted,1,1,183
applicability,42,2,bertimbau_weighted,1,1,185
applicability,42,2,bertimbau_weighted,0,0,198
applicability,42,2,bertimbau_weighted,1,0,206
applicability,42,2,bertimbau_weighted,1,1,209
applicability,42,2,bertimbau_weighted,1,1,215
applicability,42,2,bertimbau_weighted,1,1,223
applicability,42,2,bertimbau_weighted,1,1,227
applicability,42,2,bertimbau_weighted,0,1,228
applicability,42,2,bertimbau_weighted,1,1,231
applicability,42,2,bertimbau_weighted,1,1,236
applicability,42,2,bertimbau_weighted,1,1,242
applicability,42,2,bertimbau_weighted,1,1,244
applicability,42,2,bertimbau_weighted,1,1,249
applicability,42,2,bertimbau_weighted,1,1,254
applicability,42,2,bertimbau_weighted,1,1,257
applicability,42,2,bertimbau_weighted,1,1,262
applicability,42,2,bertimbau_weighted,1,1,264
applicability,42,2,bertimbau_weighted,1,1,268
applicability,42,2,bertimbau_weighted,1,1,271
applicability,42,2,bertimbau_weighted,0,1,279
applicability,42,2,bertimbau_weighted,1,1,286
applicability,42,2,bertimbau_weighted,1,1,287
applicability,42,2,bertimbau_weighted,1,1,296
applicability,42,2,bertimbau_weighted,1,1,301
applicability,42,2,bertimbau_weighted,1,1,302
applicability,42,2,bertimbau_weighted,1,1,306
applicability,42,2,bertimbau_weighted,0,0,315
applicability,42,2,bertimbau_weighted,1,1,321
applicability,42,2,bertimbau_weighted,1,1,332
applicability,42,2,bertimbau_weighted,0,1,336
applicability,42,2,bertimbau_weighted,1,1,337
applicability,42,2,bertimbau_weighted,0,1,340
applicability,42,2,bertimbau_weighted,1,1,344
applicability,42,2,bertimbau_weighted,1,1,345
applicability,42,2,bertimbau_weighted,0,0,347
applicability,42,2,bertimbau_weighted,1,1,349
applicability,42,2,bertimbau_weighted,0,0,352
applicability,42,2,bertimbau_weighted,0,0,353
applicability,42,2,bertimbau_weighted,0,0,354
applicability,42,2,bertimbau_weighted,0,0,356
applicability,42,2,bertimbau_weighted,0,0,358
applicability,42,2,bertimbau_weighted,1,1,372
applicability,42,2,bertimbau_weighted,0,0,384
applicability,42,2,bertimbau_weighted,1,1,385
applicability,42,2,bertimbau_weighted,0,0,387
applicability,42,2,bertimbau_weighted,1,1,389
applicability,42,2,bertimbau_weighted,1,1,392
applicability,42,2,bertimbau_weighted,1,1,401
applicability,42,2,bertimbau_weighted,1,1,409
applicability,42,2,bertimbau_weighted,0,0,410
applicability,42,2,bertimbau_weighted,1,1,415
applicability,42,2,bertimbau_weighted,0,1,427
applicability,42,2,bertimbau_weighted,1,1,435
applicability,42,2,bertimbau_weighted,1,1,442
applicability,42,2,bertimbau_weighted,1,1,443
applicability,42,2,bertimbau_weighted,1,1,447
applicability,42,2,bertimbau_weighted,1,1,450
applicability,42,2,bertimbau_weighted,1,1,451
applicability,42,2,bertimbau_weighted,1,1,457
applicability,42,2,bertimbau_weighted,1,1,458
applicability,42,2,bertimbau_weighted,1,1,467
applicability,42,2,bertimbau_weighted,1,1,473
applicability,42,2,bertimbau_weighted,0,0,476
applicability,42,2,bertimbau_weighted,1,1,481
applicability,42,2,bertimbau_weighted,1,1,482
applicability,42,2,bertimbau_weighted,1,1,484
applicability,42,2,bertimbau_weighted,1,1,501
applicability,42,2,bertimbau_weighted,1,1,502
applicability,42,2,bertimbau_weighted,1,1,503
applicability,42,2,bertimbau_weighted,1,1,509
applicability,42,2,bertimbau_weighted,1,1,514
applicability,42,2,bertimbau_weighted,0,0,518
applicability,42,2,bertimbau_weighted,1,1,519
applicability,42,2,bertimbau_weighted,1,1,520
applicability,42,2,bertimbau_weighted,0,0,530
applicability,42,2,bertimbau_weighted,1,1,534
applicability,42,2,bertimbau_weighted,0,1,542
applicability,42,2,bertimbau_weighted,1,1,547
applicability,42,2,bertimbau_weighted,1,1,551
applicability,42,2,bertimbau_weighted,0,0,553
applicability,42,2,bertimbau_weighted,0,0,554
applicability,42,2,bertimbau_weighted,0,0,556
applicability,42,2,bertimbau_weighted,0,0,557
applicability,42,2,bertimbau_weighted,0,0,559
applicability,42,2,bertimbau_weighted,0,0,565
applicability,42,2,bertimbau_weighted,0,0,566
applicability,42,2,bertimbau_weighted,1,1,572
applicability,42,2,bertimbau_weighted,0,0,574
applicability,42,2,bertimbau_weighted,1,1,575
applicability,42,2,bertimbau_weighted,0,0,577
applicability,42,2,bertimbau_weighted,0,0,583
applicability,42,2,bertimbau_weighted,0,0,589
applicability,42,2,bertimbau_weighted,0,0,590
applicability,42,2,bertimbau_weighted,1,1,594
applicability,42,2,bertimbau_weighted,0,0,595
applicability,42,2,bertimbau_weighted,0,0,601
applicability,42,2,bertimbau_weighted,0,0,604
applicability,42,2,bertimbau_weighted,0,0,609
applicability,42,2,bertimbau_weighted,0,0,612
applicability,42,2,bertimbau_weighted,0,0,618
applicability,42,2,bertimbau_weighted,0,0,626
applicability,42,2,bertimbau_weighted,0,0,644
applicability,42,2,bertimbau_weighted,1,1,648
applicability,42,2,bertimbau_weighted,0,0,649
applicability,42,2,bertimbau_weighted,0,0,655
applicability,42,2,bertimbau_weighted,0,0,666
applicability,42,2,bertimbau_weighted,0,0,672
applicability,42,2,bertimbau_weighted,0,0,686
applicability,42,2,bertimbau_weighted,0,0,689
applicability,42,2,bertimbau_weighted,0,0,690
applicability,42,2,bertimbau_weighted,0,0,691
applicability,42,2,bertimbau_weighted,0,0,694
applicability,42,2,bertimbau_weighted,0,0,708
applicability,42,2,bertimbau_weighted,0,0,714
applicability,42,2,bertimbau_weighted,0,0,725
applicability,42,2,bertimbau_weighted,0,0,727
applicability,42,2,bertimbau_weighted,0,0,729
applicability,42,2,bertimbau_weighted,0,0,730
applicability,42,2,bertimbau_weighted,0,0,733
applicability,42,2,bertimbau_weighted,0,0,734
applicability,42,2,bertimbau_weighted,0,0,735
applicability,42,2,bertimbau_weighted,0,0,745
applicability,42,2,bertimbau_weighted,0,0,748
applicability,42,2,bertimbau_weighted,0,0,749
applicability,42,2,bertimbau_weighted,0,1,756
applicability,42,2,bertimbau_weighted,0,0,761
applicability,42,2,bertimbau_weighted,0,0,769
applicability,42,2,bertimbau_weighted,0,0,775
applicability,42,2,bertimbau_weighted,0,0,788
applicability,42,2,bertimbau_weighted,0,0,789
applicability,42,2,bertimbau_weighted,0,0,790
applicability,42,2,bertimbau_weighted,0,0,792
applicability,42,2,bertimbau_weighted,0,0,793
applicability,42,2,bertimbau_weighted,0,0,795
applicability,42,2,bertimbau_weighted,0,0,796
applicability,42,2,bertimbau_weighted,0,0,797
applicability,42,2,bertimbau_weighted,0,0,809
applicability,42,2,bertimbau_weighted,0,0,814
applicability,42,2,bertimbau_weighted,0,0,818
applicability,42,2,bertimbau_weighted,0,0,821
applicability,42,2,bertimbau_weighted,1,1,824
applicability,42,2,bertimbau_weighted,0,0,835
applicability,42,2,bertimbau_weighted,0,0,838
applicability,42,2,bertimbau_weighted,0,0,840
applicability,42,2,bertimbau_weighted,0,0,841
applicability,42,2,bertimbau_weighted,0,0,845
applicability,42,2,bertimbau_weighted,0,0,852
applicability,42,2,bertimbau_weighted,0,0,855
applicability,42,2,bertimbau_weighted,0,0,862
applicability,42,2,bertimbau_weighted,0,0,863
applicability,42,2,bertimbau_weighted,0,0,869
applicability,42,2,bertimbau_weighted,0,0,875
applicability,42,2,bertimbau_weighted,0,0,877
applicability,42,2,bertimbau_weighted,0,0,878
applicability,42,2,bertimbau_weighted,0,0,886
applicability,42,2,bertimbau_weighted,1,1,897
applicability,42,2,bertimbau_weighted,1,1,901
applicability,42,2,bertimbau_weighted,0,0,920
applicability,42,2,bertimbau_weighted,0,0,921
applicability,42,2,bertimbau_weighted,0,0,929
applicability,42,2,bertimbau_weighted,0,0,935
applicability,42,2,bertimbau_weighted,0,0,938
applicability,42,2,bertimbau_weighted,0,0,948
applicability,42,2,bertimbau_weighted,0,0,955
applicability,42,2,bertimbau_weighted,0,0,956
applicability,42,2,bertimbau_weighted,0,0,966
applicability,42,2,bertimbau_weighted,0,0,968
applicability,42,2,bertimbau_weighted,0,0,980
applicability,42,2,bertimbau_weighted,0,0,986
applicability,42,2,bertimbau_weighted,0,0,993
applicability,42,2,bertimbau_weighted,1,1,994
applicability,42,2,bertimbau_weighted,0,0,1000
applicability,42,2,bertimbau_weighted,0,0,1001
applicability,42,2,bertimbau_weighted,0,0,1003
applicability,42,2,bertimbau_weighted,0,0,1005
applicability,42,2,bertimbau_weighted,1,1,1006
applicability,42,2,bertimbau_weighted,0,0,1008
applicability,42,2,bertimbau_weighted,0,0,1009
applicability,42,2,bertimbau_weighted,0,0,1010
applicability,42,2,bertimbau_weighted,0,0,1032
applicability,42,2,bertimbau_weighted,0,0,1033
applicability,42,2,bertimbau_weighted,0,0,1040
applicability,42,2,bertimbau_weighted,0,0,1044
applicability,42,2,bertimbau_weighted,0,0,1054
applicability,42,2,bertimbau_weighted,0,0,1065
applicability,42,2,bertimbau_weighted,0,0,1072
applicability,42,2,bertimbau_weighted,0,0,1074
applicability,42,2,bertimbau_weighted,0,0,1078
applicability,42,2,bertimbau_weighted,0,0,1080
applicability,42,2,bertimbau_weighted,0,0,1081
applicability,42,2,bertimbau_weighted,0,0,1085
applicability,42,2,bertimbau_weighted,0,0,1088
applicability,42,2,bertimbau_weighted,0,0,1099
applicability,42,2,bertimbau_weighted,0,0,1123
applicability,42,2,bertimbau_weighted,0,0,1127
applicability,42,2,bertimbau_weighted,0,0,1129
applicability,42,2,bertimbau_weighted,0,0,1130
applicability,42,2,bertimbau_weighted,1,1,1136
applicability,42,2,bertimbau_weighted,1,1,1147
applicability,42,2,bertimbau_weighted,0,0,1148
applicability,42,2,bertimbau_weighted,0,0,1152
applicability,42,2,bertimbau_weighted,1,1,1158
applicability,42,2,bertimbau_weighted,0,0,1165
applicability,42,2,bertimbau_weighted,0,0,1170
applicability,42,2,bertimbau_weighted,0,0,1177
applicability,42,2,bertimbau_weighted,0,0,1188
applicability,42,2,bertimbau_weighted,0,0,1191
applicability,42,2,bertimbau_weighted,1,1,1206
applicability,42,2,bertimbau_weighted,1,1,1207
applicability,42,2,bertimbau_weighted,1,1,1212
applicability,42,2,bertimbau_weighted,1,1,1217
applicability,42,2,bertimbau_weighted,0,1,1224
applicability,42,2,bertimbau_weighted,1,1,1234
applicability,42,2,bertimbau_weighted,1,1,1241
applicability,42,2,bertimbau_weighted,0,0,1242
applicability,42,2,bertimbau_weighted,1,1,1243
applicability,42,2,bertimbau_weighted,1,0,1258
applicability,42,2,bertimbau_weighted,1,1,1260
applicability,42,2,bertimbau_weighted,1,1,1270
applicability,42,2,bertimbau_weighted,1,1,1275
applicability,42,2,bertimbau_weighted,1,1,1277
applicability,42,2,bertimbau_weighted,1,1,1280
applicability,42,2,bertimbau_weighted,1,1,1288
applicability,42,2,bertimbau_weighted,1,1,1300
applicability,42,2,bertimbau_weighted,1,1,1303
applicability,42,2,bertimbau_weighted,1,1,1304
applicability,42,2,bertimbau_weighted,1,1,1306
applicability,42,2,bertimbau_weighted,1,1,1309
applicability,42,2,bertimbau_weighted,1,1,1310
applicability,42,2,bertimbau_weighted,1,1,1317
applicability,42,2,bertimbau_weighted,0,1,1332
applicability,42,2,bertimbau_weighted,0,1,1341
applicability,42,2,bertimbau_weighted,1,1,1346
applicability,42,2,bertimbau_weighted,1,1,1347
applicability,42,2,bertimbau_weighted,1,1,1356
applicability,42,2,bertimbau_weighted,1,1,1367
applicability,42,2,bertimbau_weighted,1,1,1369
applicability,42,2,bertimbau_weighted,0,0,1370
applicability,42,2,bertimbau_weighted,1,1,1371
applicability,42,2,bertimbau_weighted,1,1,1386
applicability,42,2,bertimbau_weighted,1,1,1392
applicability,42,2,bertimbau_weighted,1,1,1393
applicability,42,2,bertimbau_weighted,1,1,1402
applicability,42,2,bertimbau_weighted,1,1,1407
applicability,42,2,bertimbau_weighted,0,0,1413
applicability,42,2,bertimbau_weighted,1,1,1417
applicability,42,2,bertimbau_weighted,0,1,1419
applicability,42,2,bertimbau_weighted,1,1,1420
applicability,42,2,bertimbau_weighted,1,1,1424
applicability,42,2,bertimbau_weighted,1,1,1426
applicability,42,2,bertimbau_weighted,1,1,1429
applicability,42,2,bertimbau_weighted,1,1,1431
applicability,42,2,bertimbau_weighted,1,1,1456
applicability,42,2,bertimbau_weighted,0,1,1460
applicability,42,2,bertimbau_weighted,1,1,1462
applicability,42,2,bertimbau_weighted,1,1,1463
applicability,42,2,bertimbau_weighted,1,1,1466
applicability,42,2,bertimbau_weighted,1,1,1467
applicability,42,2,bertimbau_weighted,0,1,1470
applicability,42,2,bertimbau_weighted,1,0,1475
applicability,42,2,bertimbau_weighted,0,0,1481
applicability,42,2,bertimbau_weighted,1,1,1483
applicability,42,2,bertimbau_weighted,1,1,1495
applicability,42,3,bertimbau_weighted,1,1,1
applicability,42,3,bertimbau_weighted,0,1,15
applicability,42,3,bertimbau_weighted,0,1,17
applicability,42,3,bertimbau_weighted,0,1,19
applicability,42,3,bertimbau_weighted,1,1,27
applicability,42,3,bertimbau_weighted,1,1,33
applicability,42,3,bertimbau_weighted,0,1,36
applicability,42,3,bertimbau_weighted,1,1,48
applicability,42,3,bertimbau_weighted,1,1,49
applicability,42,3,bertimbau_weighted,1,1,51
applicability,42,3,bertimbau_weighted,1,0,52
applicability,42,3,bertimbau_weighted,0,1,60
applicability,42,3,bertimbau_weighted,1,1,62
applicability,42,3,bertimbau_weighted,1,1,64
applicability,42,3,bertimbau_weighted,1,1,68
applicability,42,3,bertimbau_weighted,1,1,71
applicability,42,3,bertimbau_weighted,1,1,89
applicability,42,3,bertimbau_weighted,0,1,90
applicability,42,3,bertimbau_weighted,0,0,93
applicability,42,3,bertimbau_weighted,1,1,95
applicability,42,3,bertimbau_weighted,0,0,100
applicability,42,3,bertimbau_weighted,1,1,106
applicability,42,3,bertimbau_weighted,0,0,122
applicability,42,3,bertimbau_weighted,1,1,126
applicability,42,3,bertimbau_weighted,1,1,133
applicability,42,3,bertimbau_weighted,0,1,139
applicability,42,3,bertimbau_weighted,1,0,154
applicability,42,3,bertimbau_weighted,1,1,157
applicability,42,3,bertimbau_weighted,0,1,163
applicability,42,3,bertimbau_weighted,0,0,169
applicability,42,3,bertimbau_weighted,1,1,170
applicability,42,3,bertimbau_weighted,0,1,177
applicability,42,3,bertimbau_weighted,1,1,188
applicability,42,3,bertimbau_weighted,1,1,194
applicability,42,3,bertimbau_weighted,1,1,195
applicability,42,3,bertimbau_weighted,1,1,197
applicability,42,3,bertimbau_weighted,1,1,200
applicability,42,3,bertimbau_weighted,1,0,204
applicability,42,3,bertimbau_weighted,1,1,211
applicability,42,3,bertimbau_weighted,1,1,212
applicability,42,3,bertimbau_weighted,1,1,214
applicability,42,3,bertimbau_weighted,1,1,221
applicability,42,3,bertimbau_weighted,1,1,225
applicability,42,3,bertimbau_weighted,0,0,237
applicability,42,3,bertimbau_weighted,1,1,247
applicability,42,3,bertimbau_weighted,1,1,248
applicability,42,3,bertimbau_weighted,1,1,250
applicability,42,3,bertimbau_weighted,1,1,258
applicability,42,3,bertimbau_weighted,1,1,261
applicability,42,3,bertimbau_weighted,1,1,265
applicability,42,3,bertimbau_weighted,0,1,266
applicability,42,3,bertimbau_weighted,1,1,270
applicability,42,3,bertimbau_weighted,1,1,273
applicability,42,3,bertimbau_weighted,1,1,275
applicability,42,3,bertimbau_weighted,1,1,283
applicability,42,3,bertimbau_weighted,1,1,285
applicability,42,3,bertimbau_weighted,1,1,288
applicability,42,3,bertimbau_weighted,0,1,289
applicability,42,3,bertimbau_weighted,1,1,300
applicability,42,3,bertimbau_weighted,1,1,305
applicability,42,3,bertimbau_weighted,0,0,319
applicability,42,3,bertimbau_weighted,1,1,323
applicability,42,3,bertimbau_weighted,1,1,326
applicability,42,3,bertimbau_weighted,0,0,327
applicability,42,3,bertimbau_weighted,1,1,328
applicability,42,3,bertimbau_weighted,0,0,335
applicability,42,3,bertimbau_weighted,0,1,338
applicability,42,3,bertimbau_weighted,0,0,342
applicability,42,3,bertimbau_weighted,1,1,348
applicability,42,3,bertimbau_weighted,1,1,350
applicability,42,3,bertimbau_weighted,1,1,355
applicability,42,3,bertimbau_weighted,0,1,357
applicability,42,3,bertimbau_weighted,1,1,367
applicability,42,3,bertimbau_weighted,1,1,376
applicability,42,3,bertimbau_weighted,0,0,379
